,Year built_x,Bathrooms_x,Total interior livable area_x,Garage spaces_x,Elementary School Score_x,Elementary School Distance_x,Middle School Score_x,Middle School Distance_x,High School Score_x,High School Distance_x,Tax assessed value_x,Annual tax amount_x,Listed Price_x,Last Sold Price_x,Year Sold on_x,Year Listed On_x,Listed Price_y,Last Sold Price_y,Type_categ,Year Sold on_y,Year Listed On_y
18890,1984.0,4.0,1670.0,2.0,4.0,0.2,3.0,1.1,5.0,1.5,189574.0,2266.0,339000.0,24500.0,1994.0,2021.0,339000.0,24500.0,SingleFamily,1994.0,2021
18891,1965.0,3.0,2048.0,2.0,5.0,0.3,6.0,1.4,5.0,0.8,550000.0,6176.0,650000.0,540000.0,2004.0,2021.0,650000.0,540000.0,SingleFamily,2004.0,2021
18892,1994.0,3.0,2263.0,0.0,3.0,2.4,2.0,3.7,4.0,3.4,320000.0,5239.0,450000.0,320000.0,2015.0,2021.0,450000.0,320000.0,SingleFamily,2015.0,2021
18893,1977.0,3.0,1629.0,2.0,8.0,0.7,8.0,0.8,10.0,1.3,719100.0,8841.0,699000.0,705000.0,2018.0,2021.0,699000.0,705000.0,SingleFamily,2018.0,2021
18894,1955.0,2.0,1124.0,0.0,8.0,0.3,9.0,0.1,6.0,1.5,848442.0,10416.0,995000.0,679000.0,2006.0,2021.0,995000.0,679000.0,SingleFamily,2006.0,2021
18895,2018.0,7.0,7240.0,2.0,8.0,0.4,6.0,3.3,7.0,2.9,4425000.0,53908.0,5495000.0,4425000.0,2019.0,2020.0,5495000.0,4425000.0,SingleFamily,2019.0,2020
18896,1979.0,3.0,3030.0,3.0,9.0,1.2,8.0,1.2,10.0,0.8,527101.0,6511.0,1450000.0,315000.0,1996.0,2021.0,1450000.0,315000.0,SingleFamily,1996.0,2021
18897,1966.0,2.0,1196.0,1.0,8.0,1.0,6.0,0.9,6.0,1.5,428000.0,4921.0,494999.0,428000.0,2018.0,2021.0,494999.0,428000.0,SingleFamily,2018.0,2021
18898,1985.0,2.0,1398.0,2.0,7.0,0.5,6.0,0.6,9.0,2.2,235424.0,2750.0,477000.0,155000.0,1995.0,2019.0,477000.0,155000.0,SingleFamily,1995.0,2019
18899,2000.0,3.0,1665.0,2.0,4.0,1.4,6.0,1.4,6.0,10.5,474049.0,5617.0,620000.0,440000.0,2015.0,2021.0,620000.0,440000.0,SingleFamily,2015.0,2021
18900,2013.0,4.0,4651.0,3.0,7.0,0.2,2.0,5.8,7.0,1.2,533142.0,9816.0,709900.0,432000.0,2013.0,2021.0,709900.0,432000.0,SingleFamily,2013.0,2021
18901,1985.0,2.0,1243.0,0.0,5.0,0.8,5.0,1.2,7.0,1.9,416724.0,5053.0,839000.0,500000.0,2014.0,2020.0,839000.0,500000.0,Condo,2014.0,2020
18902,1951.0,2.0,1388.0,2.0,4.0,0.9,4.0,0.2,6.0,0.5,288572.0,3088.0,311000.0,244000.0,2010.0,2020.0,311000.0,244000.0,SingleFamily,2010.0,2020
18903,1972.0,2.0,1686.0,1.0,7.0,2.1,8.0,2.4,10.0,1.1,177030.0,1840.0,610000.0,150000.0,2010.0,2020.0,610000.0,150000.0,SingleFamily,2010.0,2020
18904,1918.0,1.0,1348.0,0.0,3.0,0.1,1.0,0.7,2.0,1.0,303097.0,5504.0,575000.0,220000.0,2000.0,2021.0,575000.0,220000.0,SingleFamily,2000.0,2021
18905,0.0,4.0,1606.0,1.0,8.0,0.7,9.0,0.3,7.0,1.0,2549589.0,31346.0,2795000.0,2200000.0,2014.0,2021.0,2795000.0,2200000.0,SingleFamily,2014.0,2021
18906,1950.0,2.0,1240.0,1.0,5.0,0.2,5.0,1.2,5.0,0.4,249900.0,2949.0,284500.0,245000.0,2019.0,2021.0,284500.0,245000.0,SingleFamily,2019.0,2021
18907,1953.0,1.0,1026.0,2.0,3.0,0.2,2.0,0.9,6.0,2.0,755753.0,9206.0,1150000.0,12000.0,2008.0,2021.0,1150000.0,12000.0,SingleFamily,2008.0,2021
18908,2001.0,1.0,560.0,1.0,4.0,2.0,6.0,1.8,6.0,1.7,377520.0,4382.0,399000.0,385000.0,2005.0,2020.0,399000.0,385000.0,other,2005.0,2020
18909,1977.0,2.0,1640.0,3.0,8.0,0.7,8.0,0.4,8.0,0.4,312428.0,4040.0,749900.0,214000.0,1998.0,2021.0,749900.0,214000.0,SingleFamily,1998.0,2021
18910,1988.0,3.0,1170.0,2.0,6.0,0.6,5.0,1.2,4.0,1.5,484661.0,5279.0,593000.0,422000.0,2011.0,2021.0,593000.0,422000.0,Condo,2011.0,2021
18911,1984.0,2.0,1138.0,1.0,9.0,1.5,9.0,2.1,9.0,1.1,483916.0,5132.0,675000.0,410000.0,2009.0,2021.0,675000.0,410000.0,Condo,2009.0,2021
18912,1981.0,3.0,2522.0,3.0,6.0,0.6,5.0,1.2,6.0,1.5,468805.0,4824.0,1035000.0,252500.0,1984.0,2020.0,1035000.0,252500.0,SingleFamily,1984.0,2020
18913,1959.0,2.0,1183.0,2.0,6.0,0.6,5.0,1.2,2.0,1.2,238769.0,3010.0,298000.0,225000.0,2017.0,2021.0,298000.0,225000.0,SingleFamily,2017.0,2021
18914,1998.0,3.0,2200.0,0.0,5.0,0.3,5.0,1.2,6.0,2.1,480405.0,6045.0,750000.0,400000.0,2008.0,2021.0,750000.0,400000.0,SingleFamily,2008.0,2021
18915,1936.0,2.0,1770.0,1.0,8.0,1.0,4.0,1.7,5.0,0.6,822386.0,11984.0,1195000.0,750000.0,2008.0,2021.0,1195000.0,750000.0,SingleFamily,2008.0,2021
18916,1962.0,2.0,1320.0,2.0,6.0,0.5,4.0,1.4,8.0,1.8,205545.0,2579.0,515000.0,200000.0,2010.0,2020.0,515000.0,200000.0,SingleFamily,2010.0,2020
18917,1971.0,2.0,1336.0,2.0,7.0,0.4,5.0,1.2,9.0,0.5,594271.0,7519.0,798000.0,560000.0,2015.0,2021.0,798000.0,560000.0,Townhouse,2015.0,2021
18918,1977.0,2.0,1413.0,2.0,8.0,0.6,5.0,1.2,7.0,0.6,326317.0,3742.0,589000.0,282000.0,2010.0,2021.0,589000.0,282000.0,SingleFamily,2010.0,2021
18919,1995.0,3.0,3480.0,3.0,6.0,1.5,5.0,1.2,6.0,1.8,466084.0,5148.0,899999.0,285500.0,1996.0,2021.0,899999.0,285500.0,SingleFamily,1996.0,2021
18920,1996.0,3.0,2279.0,3.0,9.0,0.4,5.0,1.2,8.0,0.5,273390.0,3172.0,675000.0,181000.0,1996.0,2021.0,675000.0,181000.0,SingleFamily,1996.0,2021
18921,2017.0,3.0,2170.0,2.0,4.0,0.8,3.0,0.8,6.0,3.1,490860.0,10970.0,585000.0,472000.0,2017.0,2021.0,585000.0,472000.0,SingleFamily,2017.0,2021
18922,1982.0,2.0,1390.0,2.0,5.0,1.0,5.0,1.2,6.0,1.7,362081.0,4097.0,495000.0,328000.0,2013.0,2021.0,495000.0,328000.0,Condo,2013.0,2021
18923,1987.0,2.0,967.0,2.0,5.0,0.2,7.0,1.1,7.0,1.1,509157.0,5628.0,579000.0,479000.0,2017.0,2021.0,579000.0,479000.0,Townhouse,2017.0,2021
18924,2004.0,1.0,916.0,1.0,9.0,0.5,5.0,1.2,9.0,2.5,681199.0,7528.0,1099000.0,410500.0,2017.0,2021.0,1099000.0,410500.0,Condo,2017.0,2021
18925,2017.0,2.0,1657.0,0.0,5.0,0.9,5.0,1.2,6.0,2.7,594900.0,8303.0,650000.0,572000.0,2017.0,2021.0,650000.0,572000.0,SingleFamily,2017.0,2021
18926,2016.0,4.0,2998.0,3.0,6.0,3.7,3.0,3.0,5.0,2.4,937400.0,12487.0,1100000.0,950000.0,2020.0,2021.0,1100000.0,950000.0,SingleFamily,2020.0,2021
18927,2014.0,3.0,1453.0,2.0,6.0,0.7,3.0,1.0,5.0,1.0,488153.0,8922.0,565900.0,541400.0,2020.0,2021.0,565900.0,541400.0,Townhouse,2020.0,2021
18928,1968.0,5.0,4682.0,0.0,8.0,0.7,5.0,1.2,8.0,4.6,2353878.0,28655.0,3800000.0,2100000.0,2013.0,2020.0,3800000.0,2100000.0,SingleFamily,2013.0,2020
18929,2014.0,3.0,2102.0,2.0,6.0,0.6,3.0,1.4,5.0,1.3,586133.0,9983.0,699800.0,533500.0,2014.0,2021.0,699800.0,533500.0,SingleFamily,2014.0,2021
18930,2007.0,5.0,2793.0,2.0,7.0,0.4,5.0,0.3,5.0,3.6,347147.0,4794.0,549900.0,300000.0,2009.0,2021.0,549900.0,300000.0,SingleFamily,2009.0,2021
18931,2007.0,3.0,1390.0,2.0,7.0,0.5,6.0,0.6,8.0,2.2,591599.0,6517.0,625000.0,580000.0,2018.0,2021.0,625000.0,580000.0,Townhouse,2018.0,2021
18932,2008.0,3.0,2170.0,2.0,5.0,1.3,3.0,1.3,6.0,3.2,392646.0,5857.0,504800.0,429000.0,2020.0,2021.0,504800.0,429000.0,SingleFamily,2020.0,2021
18933,1992.0,2.0,1504.0,2.0,8.0,1.4,5.0,1.2,6.0,14.5,366942.0,4109.0,449900.0,339000.0,2016.0,2021.0,449900.0,339000.0,SingleFamily,2016.0,2021
18934,1976.0,2.0,4722.0,8.0,7.0,0.4,6.0,1.2,3.0,0.9,1498576.0,18550.0,1680000.0,1440000.0,2018.0,2020.0,1680000.0,1440000.0,MultiFamily,2018.0,2020
18935,1990.0,3.0,1903.0,2.0,8.0,0.3,7.0,1.5,8.0,1.5,368025.0,4438.0,519500.0,340000.0,2015.0,2021.0,519500.0,340000.0,SingleFamily,2015.0,2021
18936,1988.0,2.0,1445.0,0.0,5.0,0.4,3.0,1.0,5.0,1.2,295235.0,3189.0,699000.0,190000.0,1993.0,2021.0,699000.0,190000.0,SingleFamily,1993.0,2021
18937,1980.0,3.0,1525.0,2.0,7.0,0.3,7.0,1.2,9.0,1.4,764694.0,8758.0,839995.0,735000.0,2018.0,2021.0,839995.0,735000.0,SingleFamily,2018.0,2021
18938,1970.0,2.0,1640.0,1.0,7.0,0.2,4.0,0.3,5.0,0.6,490000.0,5518.0,589000.0,452000.0,2005.0,2021.0,589000.0,452000.0,SingleFamily,2005.0,2021
18939,1963.0,2.0,1252.0,2.0,4.0,0.6,5.0,0.9,6.0,2.6,295101.0,3659.0,599999.0,210000.0,1998.0,2020.0,599999.0,210000.0,SingleFamily,1998.0,2020
18940,2005.0,2.0,1912.0,2.0,8.0,5.7,5.0,1.2,1.0,8.5,287120.0,2995.0,369900.0,329000.0,2020.0,2021.0,369900.0,329000.0,SingleFamily,2020.0,2021
18941,1994.0,2.0,1420.0,2.0,5.0,0.3,4.0,3.4,8.0,0.4,186413.0,2380.0,400000.0,138000.0,2001.0,2021.0,400000.0,138000.0,SingleFamily,2001.0,2021
18942,2003.0,1.0,1000.0,3.0,6.0,0.6,3.0,6.6,5.0,2.2,300203.0,3189.0,648000.0,120000.0,1993.0,2020.0,648000.0,120000.0,SingleFamily,1993.0,2020
18943,1987.0,2.0,1440.0,2.0,4.0,1.6,4.0,1.5,4.0,1.6,97629.0,1118.0,141800.0,92000.0,2016.0,2020.0,141800.0,92000.0,MobileManufactured,2016.0,2020
18944,1991.0,2.0,1015.0,1.0,8.0,0.1,5.0,1.2,7.0,4.2,367650.0,3860.0,489500.0,328000.0,2013.0,2021.0,489500.0,328000.0,Condo,2013.0,2021
18945,1988.0,2.0,960.0,1.0,6.0,1.0,5.0,1.2,6.0,0.7,479812.0,5700.0,580000.0,497000.0,2020.0,2020.0,580000.0,497000.0,Condo,2020.0,2020
18946,1988.0,3.0,3264.0,2.0,6.0,31.0,5.0,35.7,6.0,36.0,385019.0,4314.0,799000.0,255000.0,1999.0,2020.0,799000.0,255000.0,SingleFamily,1999.0,2020
18947,1950.0,3.0,1876.0,2.0,9.0,1.4,5.0,1.2,10.0,1.6,1300500.0,15465.0,1899000.0,1250000.0,2017.0,2021.0,1899000.0,1250000.0,SingleFamily,2017.0,2021
18948,2005.0,5.0,3487.0,3.0,8.0,1.1,7.0,3.5,7.0,0.9,1043989.0,10974.0,1450000.0,969000.0,2015.0,2021.0,1450000.0,969000.0,SingleFamily,2015.0,2021
18949,1987.0,1.0,704.0,1.0,9.0,0.3,7.0,1.4,9.0,1.2,312120.0,3845.0,409900.0,300000.0,2016.0,2020.0,409900.0,300000.0,Condo,2016.0,2020
18950,1990.0,4.0,4066.0,2.0,6.0,0.5,5.0,1.2,6.0,3.9,617407.0,7826.0,1195000.0,430000.0,1995.0,2020.0,1195000.0,430000.0,SingleFamily,1995.0,2020
18951,1989.0,3.0,2001.0,2.0,9.0,1.2,7.0,0.9,7.0,1.6,593387.0,7049.0,710000.0,527000.0,2013.0,2021.0,710000.0,527000.0,Townhouse,2013.0,2021
18952,1986.0,2.0,1392.0,2.0,6.0,1.0,5.0,1.2,9.0,5.0,382033.0,5235.0,420000.0,360000.0,2017.0,2020.0,420000.0,360000.0,SingleFamily,2017.0,2020
18953,1947.0,2.0,1139.0,2.0,5.0,0.3,5.0,1.2,6.0,1.5,269435.0,3401.0,600000.0,230000.0,2010.0,2021.0,600000.0,230000.0,SingleFamily,2010.0,2021
18954,1956.0,3.0,1890.0,2.0,6.0,0.5,6.0,1.1,6.0,1.0,1008145.0,12392.0,1426000.0,950000.0,2016.0,2021.0,1426000.0,950000.0,SingleFamily,2016.0,2021
18955,2021.0,2.0,1680.0,2.0,5.0,0.5,5.0,0.7,4.0,0.5,17450.0,204.0,327500.0,294500.0,2013.0,2021.0,327500.0,294500.0,SingleFamily,2013.0,2021
18956,1978.0,2.0,1690.0,2.0,5.0,0.3,5.0,1.2,6.0,1.5,229083.0,2586.0,585000.0,163000.0,1998.0,2021.0,585000.0,163000.0,SingleFamily,1998.0,2021
18957,1993.0,3.0,2722.0,2.0,6.0,0.6,5.0,1.2,9.0,10.6,529618.0,5466.0,799900.0,472500.0,2013.0,2020.0,799900.0,472500.0,SingleFamily,2013.0,2020
18958,2014.0,2.0,2258.0,3.0,7.0,0.8,5.0,0.6,6.0,0.5,354502.0,4492.0,437000.0,312000.0,2014.0,2020.0,437000.0,312000.0,SingleFamily,2014.0,2020
18959,1990.0,2.0,1330.0,2.0,6.0,1.5,5.0,3.1,7.0,2.7,323502.0,4291.0,385000.0,490000.0,2006.0,2021.0,385000.0,490000.0,Condo,2006.0,2021
18960,1986.0,2.0,1368.0,2.0,4.0,3.6,5.0,1.2,5.0,6.7,139265.0,1539.0,315000.0,150000.0,2010.0,2021.0,315000.0,150000.0,SingleFamily,2010.0,2021
18961,1974.0,2.0,1455.0,2.0,4.0,8.1,3.0,0.3,6.0,1.5,216651.0,3084.0,529900.0,366500.0,2020.0,2021.0,529900.0,366500.0,SingleFamily,2020.0,2021
18962,1939.0,4.0,4409.0,2.0,6.0,1.0,6.0,1.1,8.0,0.9,2228536.0,27288.0,2900000.0,2100000.0,2016.0,2020.0,2900000.0,2100000.0,SingleFamily,2016.0,2020
18963,2017.0,4.0,1995.0,2.0,5.0,0.2,3.0,0.3,5.0,1.6,778426.0,10852.0,849000.0,748500.0,2017.0,2021.0,849000.0,748500.0,SingleFamily,2017.0,2021
18964,1970.0,3.0,2449.0,3.0,9.0,1.0,6.0,2.8,8.0,1.8,949779.0,10777.0,1349000.0,895000.0,2016.0,2021.0,1349000.0,895000.0,SingleFamily,2016.0,2021
18965,2017.0,6.0,4828.0,3.0,4.0,2.0,4.0,4.2,6.0,2.7,2954735.0,37459.0,3550000.0,2840000.0,2017.0,2021.0,3550000.0,2840000.0,SingleFamily,2017.0,2021
18966,1955.0,2.0,1150.0,2.0,3.0,0.6,5.0,1.2,3.0,0.7,369342.0,5149.0,449000.0,355000.0,2017.0,2021.0,449000.0,355000.0,SingleFamily,2017.0,2021
18967,2002.0,3.0,1368.0,2.0,6.0,0.6,5.0,1.2,9.0,1.3,397555.0,4447.0,539900.0,369000.0,2015.0,2021.0,539900.0,369000.0,Townhouse,2015.0,2021
18968,1981.0,2.0,1240.0,2.0,5.0,0.8,5.0,1.2,7.0,0.7,158000.0,1786.0,238900.0,158000.0,2019.0,2021.0,238900.0,158000.0,Condo,2019.0,2021
18969,1976.0,2.0,1082.0,2.0,6.0,1.2,5.0,1.0,8.0,0.9,371273.0,4443.0,482800.0,343000.0,2016.0,2021.0,482800.0,343000.0,SingleFamily,2016.0,2021
18970,1923.0,2.0,1860.0,1.0,2.0,0.3,5.0,1.2,7.0,0.6,2247264.0,27727.0,2395000.0,2160000.0,2017.0,2021.0,2395000.0,2160000.0,Condo,2017.0,2021
18971,1998.0,3.0,2472.0,2.0,4.0,0.5,3.0,1.7,6.0,1.6,529711.0,6700.0,749995.0,257000.0,1998.0,2020.0,749995.0,257000.0,SingleFamily,1998.0,2020
18972,1957.0,2.0,1144.0,2.0,4.0,0.1,3.0,0.7,5.0,0.4,130933.0,1774.0,399000.0,275000.0,2019.0,2021.0,399000.0,275000.0,SingleFamily,2019.0,2021
18973,2005.0,3.0,2494.0,2.0,7.0,1.3,6.0,1.8,6.0,0.2,383277.0,4960.0,569900.0,552700.0,2021.0,2021.0,569900.0,552700.0,SingleFamily,2021.0,2021
18974,1979.0,2.0,1933.0,2.0,6.0,0.6,5.0,6.0,7.0,3.1,583662.0,7455.0,689000.0,550000.0,2017.0,2021.0,689000.0,550000.0,Condo,2017.0,2021
18975,2000.0,3.0,2824.0,3.0,6.0,0.7,8.0,2.9,8.0,2.1,470780.0,5656.0,589900.0,452500.0,2017.0,2021.0,589900.0,452500.0,SingleFamily,2017.0,2021
18976,1952.0,2.0,1495.0,0.0,2.0,0.3,4.0,0.3,4.0,1.9,244078.0,3325.0,379999.0,230000.0,2016.0,2021.0,379999.0,230000.0,SingleFamily,2016.0,2021
18977,1924.0,2.0,1606.0,0.0,3.0,0.1,2.0,0.8,2.0,1.0,438278.0,6167.0,785000.0,340500.0,2004.0,2021.0,785000.0,340500.0,MultiFamily,2004.0,2021
18978,2014.0,3.0,3823.0,2.0,9.0,0.8,8.0,0.8,9.0,3.5,557722.0,8262.0,659900.0,482500.0,2014.0,2021.0,659900.0,482500.0,SingleFamily,2014.0,2021
18979,1974.0,1.0,682.0,1.0,7.0,1.9,6.0,1.5,9.0,2.9,235385.0,2881.0,320000.0,210000.0,2013.0,2021.0,320000.0,210000.0,Condo,2013.0,2021
18980,2001.0,2.0,1255.0,1.0,8.0,0.3,9.0,0.4,10.0,0.2,1450000.0,15284.0,1395000.0,1450000.0,2018.0,2021.0,1395000.0,1450000.0,Condo,2018.0,2021
18981,1939.0,3.0,1820.0,0.0,9.0,3.9,5.0,1.2,8.0,12.0,1618341.0,19565.0,1850000.0,1525000.0,2017.0,2019.0,1850000.0,1525000.0,SingleFamily,2017.0,2019
18982,2017.0,3.0,1694.0,2.0,6.0,0.6,5.0,1.2,8.0,1.6,674100.0,12371.0,728000.0,648000.0,2017.0,2021.0,728000.0,648000.0,Condo,2017.0,2021
18983,1990.0,3.0,2250.0,3.0,5.0,0.4,3.0,1.2,5.0,1.4,282431.0,2943.0,459999.0,205000.0,2001.0,2021.0,459999.0,205000.0,SingleFamily,2001.0,2021
18984,1981.0,2.0,1050.0,2.0,8.0,0.5,5.0,2.2,5.0,2.0,252808.0,3028.0,569000.0,534000.0,2020.0,2021.0,569000.0,534000.0,Townhouse,2020.0,2021
18985,2007.0,3.0,2207.0,0.0,3.0,0.2,3.0,1.4,3.0,1.1,384341.0,5272.0,498000.0,320000.0,2008.0,2020.0,498000.0,320000.0,SingleFamily,2008.0,2020
18986,1959.0,2.0,2248.0,2.0,9.0,0.9,5.0,1.2,7.0,0.9,625928.0,7566.0,897000.0,545000.0,2011.0,2021.0,897000.0,545000.0,SingleFamily,2011.0,2021
18987,1956.0,2.0,1672.0,1.0,5.0,0.2,4.0,0.2,5.0,1.3,726925.0,7971.0,799000.0,685000.0,2017.0,2021.0,799000.0,685000.0,SingleFamily,2017.0,2021
18988,1972.0,2.0,4023.0,6.0,8.0,0.2,8.0,0.2,8.0,1.8,891514.0,12322.0,2200000.0,660000.0,2002.0,2019.0,2200000.0,660000.0,MultiFamily,2002.0,2019
18989,1995.0,3.0,1806.0,2.0,6.0,0.6,7.0,1.6,8.0,3.6,577745.0,6105.0,849000.0,445000.0,2002.0,2021.0,849000.0,445000.0,SingleFamily,2002.0,2021
18990,1898.0,1.0,639.0,0.0,6.0,0.6,5.0,1.2,4.0,1.1,223000.0,2854.0,595000.0,280000.0,2011.0,2020.0,595000.0,280000.0,Condo,2011.0,2020
18991,1940.0,2.0,486.0,0.0,3.0,3.0,5.0,1.2,6.0,3.5,140000.0,2387.0,344000.0,210000.0,2006.0,2021.0,344000.0,210000.0,SingleFamily,2006.0,2021
18992,2018.0,3.0,2715.0,2.0,8.0,0.4,8.0,2.6,7.0,1.0,663918.0,8567.0,699900.0,651000.0,2018.0,2021.0,699900.0,651000.0,SingleFamily,2018.0,2021
18993,1989.0,4.0,3527.0,0.0,7.0,5.4,8.0,5.6,2.0,1.3,1180964.0,12512.0,2099000.0,805000.0,1998.0,2021.0,2099000.0,805000.0,SingleFamily,1998.0,2021
18994,1978.0,2.0,1625.0,2.0,3.0,0.2,2.0,1.0,5.0,0.5,210000.0,3295.0,275000.0,210000.0,2019.0,2021.0,275000.0,210000.0,SingleFamily,2019.0,2021
18995,2016.0,2.0,1842.0,2.0,7.0,2.0,7.0,2.5,9.0,2.5,788664.0,11496.0,798000.0,773220.0,2019.0,2021.0,798000.0,773220.0,SingleFamily,2019.0,2021
18996,1970.0,2.0,1200.0,0.0,6.0,0.7,3.0,0.6,5.0,0.5,408000.0,5239.0,109900.0,77000.0,2020.0,2021.0,109900.0,77000.0,MobileManufactured,2020.0,2021
18997,1983.0,2.0,1863.0,3.0,8.0,0.6,8.0,1.6,9.0,1.0,728590.0,8633.0,899000.0,663000.0,2015.0,2021.0,899000.0,663000.0,SingleFamily,2015.0,2021
18998,1953.0,4.0,3112.0,2.0,8.0,0.5,4.0,2.5,5.0,2.4,1121592.0,12149.0,2388000.0,1016000.0,2018.0,2020.0,2388000.0,1016000.0,SingleFamily,2018.0,2020
18999,1984.0,1.0,845.0,1.0,7.0,1.3,2.0,3.2,7.0,3.8,175826.0,2025.0,289900.0,160000.0,2015.0,2020.0,289900.0,160000.0,SingleFamily,2015.0,2020
19000,1988.0,2.0,1239.0,2.0,4.0,0.2,3.0,0.6,3.0,4.8,368000.0,4780.0,419000.0,309000.0,2004.0,2021.0,419000.0,309000.0,Townhouse,2004.0,2021
19001,1993.0,3.0,1572.0,2.0,8.0,0.1,5.0,1.2,6.0,2.4,504073.0,5510.0,549500.0,484500.0,2018.0,2021.0,549500.0,484500.0,SingleFamily,2018.0,2021
19002,1957.0,3.0,2170.0,3.0,4.0,0.2,5.0,1.2,4.0,0.3,349960.0,4271.0,885000.0,235000.0,1997.0,2021.0,885000.0,235000.0,SingleFamily,1997.0,2021
19003,1977.0,2.0,1490.0,0.0,6.0,0.6,5.0,1.2,6.0,1.5,45535.0,703.0,210000.0,63000.0,1995.0,2020.0,210000.0,63000.0,MobileManufactured,1995.0,2020
19004,2018.0,3.0,1380.0,2.0,6.0,3.0,7.0,1.2,8.0,1.5,484194.0,5417.0,525000.0,475000.0,2018.0,2021.0,525000.0,475000.0,SingleFamily,2018.0,2021
19005,1976.0,3.0,2150.0,3.0,7.0,0.3,5.0,1.2,7.0,0.3,334174.0,3414.0,975000.0,660000.0,2020.0,2021.0,975000.0,660000.0,SingleFamily,2020.0,2021
19006,2003.0,4.0,3466.0,3.0,6.0,0.6,5.0,1.2,6.0,1.5,1173278.0,13165.0,1450000.0,902500.0,2004.0,2020.0,1450000.0,902500.0,SingleFamily,2004.0,2020
19007,1965.0,1.0,832.0,1.0,7.0,0.7,4.0,0.7,6.0,2.3,471568.0,6114.0,449000.0,370000.0,2005.0,2021.0,449000.0,370000.0,Condo,2005.0,2021
19008,2003.0,3.0,1471.0,1.0,6.0,2.4,4.0,3.3,5.0,3.9,397799.0,4377.0,469900.0,390000.0,2017.0,2021.0,469900.0,390000.0,Townhouse,2017.0,2021
19009,1950.0,1.0,1080.0,1.0,5.0,0.7,2.0,0.2,3.0,0.7,214290.0,2494.0,369900.0,252500.0,2020.0,2020.0,369900.0,252500.0,SingleFamily,2020.0,2020
19010,1964.0,1.0,741.0,2.0,6.0,0.5,5.0,1.2,5.0,0.4,293000.0,3693.0,295000.0,279500.0,2005.0,2021.0,295000.0,279500.0,Condo,2005.0,2021
19011,1935.0,3.0,1986.0,1.0,7.0,0.4,2.0,1.7,6.0,2.9,1095063.0,13467.0,1650000.0,930000.0,2009.0,2020.0,1650000.0,930000.0,SingleFamily,2009.0,2020
19012,1924.0,2.0,1210.0,0.0,6.0,0.3,4.0,0.3,6.0,1.5,388562.0,5641.0,598000.0,270000.0,2009.0,2020.0,598000.0,270000.0,MultiFamily,2009.0,2020
19013,1961.0,2.0,1062.0,0.0,6.0,0.6,5.0,1.2,6.0,10.4,179122.0,2140.0,250000.0,163000.0,2015.0,2019.0,250000.0,163000.0,SingleFamily,2015.0,2019
19014,1993.0,2.0,1019.0,0.0,7.0,0.1,5.0,1.2,6.0,1.4,349134.0,4417.0,425000.0,329000.0,2016.0,2021.0,425000.0,329000.0,Condo,2016.0,2021
19015,1992.0,2.0,1400.0,2.0,3.0,0.2,2.0,3.0,3.0,1.4,142860.0,2040.0,268500.0,130000.0,2013.0,2021.0,268500.0,130000.0,SingleFamily,2013.0,2021
19016,1924.0,1.0,416.0,0.0,6.0,0.6,5.0,0.9,4.0,1.8,324181.0,4004.0,569000.0,295000.0,2015.0,2020.0,569000.0,295000.0,SingleFamily,2015.0,2020
19017,2019.0,5.0,3047.0,2.0,9.0,0.3,9.0,3.4,8.0,1.4,1369660.0,18638.0,1375000.0,1343000.0,2019.0,2020.0,1375000.0,1343000.0,SingleFamily,2019.0,2020
19018,1952.0,1.0,1071.0,2.0,4.0,0.4,3.0,0.5,6.0,2.3,286526.0,3368.0,380000.0,270000.0,2015.0,2020.0,380000.0,270000.0,SingleFamily,2015.0,2020
19019,1988.0,3.0,1385.0,2.0,7.0,2.5,7.0,2.0,6.0,1.8,327090.0,3625.0,514900.0,159000.0,1998.0,2021.0,514900.0,159000.0,Condo,1998.0,2021
19020,1963.0,1.0,780.0,0.0,8.0,1.1,9.0,1.3,9.0,1.8,319315.0,3725.0,399000.0,295000.0,2016.0,2021.0,399000.0,295000.0,Condo,2016.0,2021
19021,1995.0,3.0,1984.0,2.0,7.0,0.7,7.0,1.1,7.0,3.8,323962.0,3354.0,1275000.0,222000.0,1996.0,2021.0,1275000.0,222000.0,SingleFamily,1996.0,2021
19022,1992.0,2.0,1867.0,3.0,4.0,0.9,2.0,0.7,3.0,1.6,168477.0,2112.0,309900.0,147000.0,2012.0,2021.0,309900.0,147000.0,SingleFamily,2012.0,2021
19023,1999.0,3.0,1640.0,0.0,6.0,1.3,5.0,1.7,7.0,1.5,460992.0,5486.0,419500.0,419500.0,2014.0,2014.0,419500.0,419500.0,SingleFamily,2014.0,2014
19024,1937.0,3.0,2087.0,3.0,8.0,0.8,6.0,0.8,7.0,1.4,1096736.0,14215.0,1298000.0,998000.0,2015.0,2021.0,1298000.0,998000.0,SingleFamily,2015.0,2021
19025,1984.0,2.0,946.0,1.0,6.0,0.6,5.0,1.2,7.0,2.8,178703.0,2022.0,380000.0,117500.0,1994.0,2021.0,380000.0,117500.0,Condo,1994.0,2021
19026,1997.0,2.0,1059.0,1.0,5.0,0.5,5.0,1.2,6.0,9.8,141609.0,2170.0,265000.0,105000.0,1997.0,2021.0,265000.0,105000.0,SingleFamily,1997.0,2021
19027,1962.0,2.0,2240.0,2.0,5.0,0.9,4.0,1.7,7.0,1.1,409077.0,4581.0,599000.0,512000.0,2016.0,2021.0,599000.0,512000.0,SingleFamily,2016.0,2021
